text,label,label_id,file_path
"日月光华 -- Health精华区文章阅读
--------------------------------------------------------------------------------
发信人: keen (兰色月光(blue moon light)), 信区: medicine
标 题: 门诊手术后
发信站: 饮水思源站 (Sat Oct 4 20:50:23 1997) , 转信

十三、门诊手术后

门诊手术有体表小肿瘤切除、淋巴结活检、乳房肿块切除、
浅表脓肿引流、乙状结肠镜检查、直肠肿块活检、包皮环切、腋
臭整容等手术。这些手术结束后，病人都回家休息。手术虽小，
但不可忽视。
术后回家应注意所覆盖的纱布有无渗血，如有较多渗血应到
手术医院去检查。如疼痛较剧可服些止痛片。
【处方】
1．门诊手术一般采用局部麻醉，术后不久，手术处有麻辣
或疼痛，不必紧张。如持续疼痛难忍，特别是四肢部位手术，可
带病卡来院门诊或急症检查原因。
2．手术区或肠镜检查后肛门出血不止时，应及时来院就诊。
3．一般手术后３天来院复诊，以检查伤口情况。
4．一般在术后７～10天拆线，在拆线前伤口不宜浸水。
5．有些手术，需作病理检查，根据结果决定是否需要进一
步治疗。一般手术后７～10天可取病理报告，取到报告后应去门
诊就诊。

（上海医科大学 张轶斌教授）

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",medicine,9,data/medicine-204/7201.txt
"巴西足球队击败保加利亚队
新华社北京５月６日电据外电报道，巴西足球队５日
在巴西坎皮纳斯进行的一场热身赛中，以２：１战胜保加
利亚队。
这场比赛双方都很认真。比赛开始后，保队攻势很猛
，开球仅５分钟便两次攻门。第八分钟时，巴西队在一次
反击中由穆勒首开纪录。但７分钟后，保队的科斯塔迪诺
夫便将比分扳平。直到终场前１０分钟，巴西队在前场获
得一次直接任意球机会，才由后卫阿尔泽伊将队友踢起的
球顶入对方球门，攻入致胜一球。
在这场比赛中，巴西队的主力队员贝贝托和罗马里奥
因伤未能登场，队友莫泽尔和顿加也未参赛。（完）",sports,6,data/sports-450/1038.txt
"哈韦尔会见德奎利亚尔
新华社布拉格５月７日电捷克和斯洛伐克联邦共和国
总统哈韦尔７日会见了正在捷访问的联合国秘书长德奎利
亚尔。
会见时，哈韦尔介绍了捷的对外政策，表示捷愿意在
联合国内积极发挥作用。德奎利亚尔称赞捷在联合国驻纳
米比亚和中美洲和平使团中发挥的作用。
捷联邦议会主席杜布切克同一天也会见了德奎利亚尔
。
德奎利亚尔是５日抵捷进行为期４天的正式访问的。
（完）",politics,8,data/politics-505/9157.TXT
"学校概况
我校位于金寨南路东侧，南邻建工学院，仅一墙之隔，北于合肥市公路管理站为邻。原是一所完中，84年根据市统一规划，集中精力办好初中，高中暂不招生。
学校占地面积约23000平方米，建筑面积5900平方米，体育活动场地面积约10000平方米，现在18个教学班，学生963人，在编教师70人，其中高级教师12人，一级教师28人。
学校创办于64年，原为合肥市第六工读学校，座落于现省司法学校校址，69年迁址至此，并改名为合肥市郊区八中，78年正式定名为合肥市第二十八中学，直属市教委。三十年来，在各级领导的关心支持和师生员工的共同努力之下，我校已办成具有一定规模的初级中学。
教育教学
我校坚持以德育为主导，通过各种有益活动和各科教学，不断地给学生进行爱国主义、集体主义和日常行为规范的养成教育和素质教育，学生自觉性强，奋发向热情高。学校各项规章制度健全，管理秩序井然。学校结合学生特点，开展形式多样、内容丰富，集思想来生、知识性、趣味性于一体的活动。寓教育于活动之中，学生生机勃勃，兴趣盎然，每年学校都开展“学雷锋、创三好、争做文明中学生”活动，好人好事层出不穷。
我校坚持社会主义办学方向，全面贯彻教育方针，坚持以教学为中心。敢于打破旧的教学和管理模式，引入竞争激励机制，严格按照《教学计划》和《教学大纲》的要求，开足开齐各门课程，面向全体学生。重视课堂教学，狠抓教学质量，在开发智力，培养能力上下功夫使学生在德、智、体方面得到全面发展。
我校教育教学水平逐步提高，在校学生巩固率达98%以上，提高率达100%，合格率96%。我校重视体育、美术、音乐等教学，坚持抓课间操、课外活动，上好体育课。每年开校田径运动会一次，进行球类比赛，开展每每第二课堂活动，举办歌咏比赛、书法美术作品展览等校园文化艺术节活动。

取得的成绩
在各级领导的关心、支持下，在全体教师的辛勤努力下，我校正全力整顿校园环境，发扬艰苦奋斗的优良传统，绿化美化校园，已初步形成优良的学习环境。
近年来，全校学生在各级评比竞赛中，获省级以上奖励6人次，市级集体奖励5次，个人奖励55次。2位班主任教师分别被评为省级优秀教师和国家级优秀教师。98年学校被市教委评定为“合肥市甲级管理学校”。
目前，一个“团结、求实、奋发、创新”的校风已经形成，我们将谦虚谨慎，戒骄戒躁，学习先进，不断奋进，抓好教学，办好工厂，将把我们学校办成具有一定特色的义务教育基地学校。",education,4,data/education-220/3176.txt
"李鹏会见美国国际合作委员会经济贸易考察团
新华社北京５月８日电（记者朱云龙）国务院总理李
鹏今天下午在钓鱼台国宾馆会见了以陈香梅为团长，郝福
满、朱伯舜为副团长的美国国际合作委员会经济贸易考察
团。
考察团成员中许多是来自台湾的企业家。
李鹏对考察团来中国大陆参观访问和了解投资环境表
示诚挚的欢迎。他说，虽然我们生活在不同的社会制度，
但有一个共同点，这就是我们都是中国人，都希望中国富
起来。只有国家富强了，中国人在世界上才有地位，不受
人欺凌。
李鹏说，中华人民共和国成立４０年以来，尽管有过
曲折和失误，但国家有了很大的发展，基本上解决了１１
亿人口的吃饭穿衣问题，同时建立了比较完整的工业体系
。
他说，我们的奋斗目标是集中力量搞现代化，实现这
个目标需要有一个和平的国际环境和稳定的国内形势。我
们坚持改革开放，重视学习和借鉴外国一切先进的东西，
目的是增加我们自力更生的能力。
在谈到投资政策时，李鹏说，我们的投资环境不断改
善。首先，大陆的政局是稳定的；我们制定了一系列涉外
经济法规，使投资者的利益有了法律保证；劳动力素质比
较好，继承了勤劳的优良传统，奋发向上，生产成本相对
说来比较低。最近几年，中国十分重视基础设施的建设，
特别是在沿海，能源、通信等条件都有了改善。我们欢迎
国外、境外的企业家来大陆投资。这对投资者来说是条出
路，也是对中国经济发展的贡献。
他说，台湾同大陆进行“三通”是大势所趋，非通不
可。对此，我们充满信心。
陈香梅对李鹏总理说，考察团抵京后活动很丰富，同
各方面进行了接触。她表示今后要为促进经济合作而继续
努力。
考察团是应中国人民外交学会的邀请前来访问的。（
完）",economy,2,data/economy-325/646.TXT
"日月光华 -- FDU_E.S.E.精华区文章阅读
--------------------------------------------------------------------------------
发信人: cabbage (卷心菜), 信区: FDU_E.S.E.
标 题: 保护环境随手可做的100件小事(95)
发信站: 日月光华 (2002年07月02日22:38:16 星期二), 站内信件

95 关注新闻媒体有关环保的报道

80年代中期以前，中国媒体在环境方面主要报道的是国家的环境政 策，政府在环境
方面所采取的措施等。随着经济的发展，中国的环境问题 日益突出，中国的媒体也开始
更全面、更深入地报道环境问题。电台、电 视台上涌现出一批报道环境的节目（栏目）
，如中央电视台的“人与自然”、 “环境周刊”、“环保时刻”、“绿色时空”；北京
电视台的“走向大自然”（现 已改名为“绿色行动”）等。社会影响较大的报纸则有：
《中国环境报》、《中 国绿色时报》、《中国青年报》（《绿》）、《科技日报》（《
绿色周刊》）等等。 据调查，1996年中国有70家报纸报道了1．7万条有关环境的文章，
占1996 年全部报纸新闻报道总量的1．01％，几乎是1995年同类报道的2倍。近两 三年
来，有关环境的报道激增，请多关往这些报道并积极宣传这些内容， 以唤起更多人的环
境意识。

--
--
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 10.100.119.126]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",environment,5,data/environment-200/5200.txt
"中国女选手再成亮点 世界举重赛再添金牌

新华社土耳其安塔利亚１１月７日电（记者顾涓 周杰）两天来６次与金牌擦肩而过的中国女队，今天终于靠肖英的出色发挥，再次成为世界举重锦标赛上抢眼的亮点。肖英在女子６３公斤级的比赛中，分别以２３０公斤和１０５公斤的成绩，登上了总成绩和抓举比赛的冠军宝座。从而使中国队在本届锦标赛上的金牌总数增加到６枚，列所有参赛队首位。

希腊选手阿·萨基里和中国台北选手郭品君分列总成绩第二、三名，成绩均为２２７·５公斤。

肖英赛前因旧伤复发停训了一周，到安塔利亚后基本上没怎么摸杠铃，再加上对对手情况不摸底，整个中国队都为肖英捏着一把汗。结果肖英先是在抓举赛中，以０·５公斤的优势击败了希腊选手阿·萨基里摘取冠军；接着在挺举比赛中与阿·萨基里和中国台北的郭品君都举起了１２５公斤的重量，遗憾的是因体重大而列第三名。

赛后，肖英兴奋无比，恨不能把一肚子的话都说出来，她对新华社记者说：“我到安塔利亚就是冲着冠军来的，其实我还打算破挺举世界纪录呢。”“我１９９８年获得过全国冠军。”“我喜欢举重，我的身体条件和心理素质适合搞举重运动。……” 教练张闻喜高兴的只是重复一句话：“肖英表现得非常的好！非常的好！” 在前两天进行的５３和５８公斤级的６个项目比赛中，中国女队受到来自波兰和中国台北选手的有力冲击，均没有获得金牌。

今天还进行了男子７７公斤级的比赛。世界纪录保持者、欧洲锦标赛新科冠军俄罗斯的奥·佩里佩奇诺夫没有像人们所期望的那样改写世界纪录，而是以３６０公斤的成绩列总成绩的第三位。到是悉尼奥运会第三名、亚美尼亚的阿·梅利基扬发挥得更好些，以３６５公斤的成绩获得总成绩的第二名。 代表卡塔尔队参赛的保加利亚选手阿·纳迪尔以３６５公斤摘取总成绩的冠军。他还获得了挺举的冠军，成绩为２０２·５公斤。该项抓举的第一名得主是保加利亚的利·扎雅科夫,成绩为１６５公斤。

赛后有记者问阿·纳迪尔，比赛中原保加利亚队的选手从你的队友变成你的对手，有何感想。他表示：“感觉不好，因为这次参赛的保加利亚队教练，就是原来我的教练。”记者问：“此前是否想到会得冠军？”他回答：“估计差不多。” 今天，亚美尼亚的阿·梅利基扬在抓举比赛三次失败后，第四次试举要了１７１公斤的重量（规则准许第四次试举破纪录但不计成绩），试图打破１７０·５的世界纪录，虽然没有成功，但是博得了观众热烈的掌声。

中国台北选手郭品君虽获铜牌，但是比其他获奖者多了一座奖杯，因为她所得的奖牌是国际举重联合会所颁发的第８０００块奖牌。

参加完小级别的比赛后，中国队的７名选手于今晚离开安塔利亚回国。明天将进行女子６９公斤级和男子８５公斤级的比赛。",sports,6,data/sports-450/10427.txt
"日月光华 -- FDU_E.S.E.精华区文章阅读
--------------------------------------------------------------------------------
发信人: cabbage (卷心菜), 信区: FDU_E.S.E.
标 题: 保护环境随手可做的100件小事（53）
发信站: 日月光华 (2002年06月30日00:34:43 星期天), 站内信件

【五十三】 不虐待动物

人类在自然界中属于动物类，只是由于其社会属性高度发达才居临
于众生，为所欲为，不仅人口膨胀，而且欲壑难填，肆意对大自然的其
它生命生杀予夺。对异类的态度实际是现代人类生存状态的真实写照，
古代东方文化追求“天人合一，仁爱及物，慈悲为怀……”主张人与万
物的和谐，反对任意杀戮、虐待动物。人类的发展史也是驯化、利用动
物的历史，动物为我们提供饱暖之需、精神安慰和身心享受，可以说，
动物满足着人类的生活。所以，我们颖怀虔敬之心、感恩之情对待动物。
确实有必要时可以利用，但不可虐待、折磨、欺侮动物。
前不久，媒介披露一些地方开设射杀动物的见血娱乐活动，拿动物
的痛苦取乐，从动物的哀鸣、挣扎、抽搐、流血中寻求刺激。有人说这
叫兽性大发，其实这种超出生存所需的嗜好是所有野兽所望尘莫及的，
是人类行为的变态。从对待动物的态度，往往能衡量出一个人甚至一个
民族的文明程度。

--
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 10.100.119.126]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",environment,5,data/environment-200/5115.txt
"日月光华 -- Traffic_Info精华区文章阅读
--------------------------------------------------------------------------------
发信人: RaoRen (亮马？亮马！), 信区: Traffic_Info
标 题: 公安部交通管理局关于对货运汽车载人应如何办理的问
发信站: 日月光华 (2002年09月10日17:58:34 星期二), 站内信件

公安部交通管理局关于对货运汽车载人应如何办理的问题的复函
栏目类型：综合性法规 加入时间：2001年12月12日16:42
公安部交通管理局关于对货运汽车载人应如何办理的问题的复函
〔89〕公交管第156号
四川省公安厅交通管理处：
你处八月三十一日《关于货运车辆和驾驶员载人手续等问题的请示》(公交发〔198
9〕64号)收悉。关于《道路交通管理条例》第三十三条“货运汽车车厢内载人超过六人
时，车辆和驾驶员需经车辆管理机关核准，方准行驶”的规定，应如何具体办理的问题
，答复如下：
一、货运汽车车厢内载人超过六人时，其车厢左右栏板高度不得低于一米并要加装
保险链等安全防护装置，经公安机关车辆管理部门检验合格后，依据国家标准《机动车
运行安全技术条件》(GB7258-87)关于车辆核载的规定，在行驶证的附记栏内核签准予最
多载人数和期限并加盖印章。
二、持有大型货车或小型汽车准驾记录并有三年以上安全驾驶经历的驾驶员，经公
安机关车辆管理部门考核合格，在其驾驶证副证上签注后，方准驾驶车厢内载人超过六
人的货运汽车。
此复
1989年10月11日

--
我学，
我学，
我学学学！
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 10.64.11.20]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",transportation,3,data/transportation-214/4187.txt
"青岛八位百岁老人有了“保健医生”
新华社济南５月７日电（通讯员李新力、记者蒋永武
）青岛市８位百岁老人，全部有了“保健医生”。
为８名百岁老人义务担当“保健医生”的，是济南军
区青岛第一疗养院的医护人员。今年春节期间，他们在为
群众义务巡诊时，从市老龄委员会了解到，全市目前有８
名年龄已满１００岁的老人。他们都是寻常百姓，亟需改
善医疗保健条件。为此，疗养院决定，派出最好的医护人
员担当他们的“保健医生”。
根据这些老人年龄过大，生理器官衰竭且变化快的特
点，“保健医生”除经常登门观察老人们的健康状况外，
还每月为老人全面检查一次身体，健立了详尽的“健康档
案”。一旦发现哪位老人有病，立即登门“特护”或接到
疗养院治疗。今年１０３岁的薛付氏老人儿孙满堂，生活
美满。她身体稍有不适，“保健医生”就登门检查治疗。
老人激动地说：“我在旧社会过了６０余年苦日子。今天
有了军队大夫‘保驾’，我要争取在新社会过６０年甜日
子。”今年整１００岁的高振远老人孤身一人，疗养院的
医护人员既当他的“保健医生”，又帮他料理家务。老人
感动地说：“共产党领导的军队最好！”（完）",medicine,9,data/medicine-204/715.TXT
"首届中青年文艺工作者德艺双馨奖获奖者事迹介绍
--------------------------------------------------------------------------------

孟新

孟新，男，１９４９年１０月出生，汉族，中共党员，北京市儿童艺术剧院演员，北京曲艺家协会会员。

孟新十几岁拜师著名快板大王高风山。数年来，孟新将自己的多半生投入到快板技艺的学习、研究、创新和表演上，为振兴北京曲艺，弘扬民族文化，锲而不舍。特别是近几年，孟新演唱的牛骨数来宝声震京津，影响遍及国内外，为北京曲艺赢得了荣誉和骄傲。１９９７年，孟新演唱的牛骨数来宝《数唱北京城》，在全国首届专业快板大赛中荣获表演一等奖，创作二等奖。１９９９年，孟新创作表演的牛骨数来宝《小平听书》荣获北京市庆祝建国５０周年文艺作品创作、表演两个一等奖，２００２年，孟新荣获中国曲艺最高奖——中国曲艺牡丹奖文学奖。

孟新善于博采众朋友之长充实自己，而且各方面对自己的要求都很严格。在艺德方面，他用“诚、忍、让、争、活”五个字要求自己。在艺术的创作表演上，用曲艺艺术的“新、奇、古、怪、智、趣、美”七个字当作尺度。入党后，他常以“是否起到先锋模范作用”审视自己。

孟新为了让快板这一古老的演出形式能保持活力，除了下工夫在创作、演出中不断改革，还利用一切可能的机会，向社会各界宣传、讲解，培养新时代的快板爱好者。孟新三次为北大中文系学生讲《牛骨数来宝的创新过程》。美国汉语学家白博士观看演出后，将演出唱段发表于美国汉语研究刊物上。全国许多爱好者，包括港澳台同胞来信、来电，甚至三番两次来京拜访学艺。

张蕴华

张蕴华，女，１９４８年１月出生，满族。北京市曲艺团国家一级演员，中国曲艺家协会会员，北京曲艺家协会理事。

张蕴华１９６１年８月考入北京市曲艺团，至今从事单弦表演已经４０多年了。她不断钻研，力求把最动听、最感人，又能有时代感的单弦艺术，奉献给广大老百姓。

张蕴华走过的艺术道路是艰辛又多彩的。八十年代初，张蕴华与老一辈单弦艺术家合作，开始对传统单弦进行大胆改革。对《黛玉焚稿》、《孔雀东南飞》两个节目初次尝试取得成功之后，又对《花木兰》、《金山寺》、《探晴雯》、《祥林嫂》等传统作品进行了修改。或更换了曲头，或精炼了唱词，或修改了唱腔等。修改最成功的当数《祥林嫂》一段。她与词作家对原作进行了强化第一人称唱词的修改。之后，又结合自己的嗓音特点，加重了声音造型的个性化表现。２００２年，在中国第二届曲艺牡丹奖的决逐中张蕴华演唱的单弦《祥林嫂》喜获中国曲艺的桂冠——牡丹奖。

近年来，张蕴华把所学过的唱段一一进行了整理、润色后，逐步推向演出实践，听取意见。

张蕴华同志曾多次获奖：１９６４年，单弦《姐弟之间》获北京市新曲目汇演优秀节目奖。１９７９年，与李金斗、梁厚民合演的化装相声《如此多情》获北京市国庆献礼演出一等奖。１９８９年，单弦《北京山水真优美》获全国鼓曲大赛二等奖，并入选首届中国曲艺节演出，同年，获北京市新创作节目奖。２０００年，单弦《下岗之后》获北京市庆祝建国５０周年曲艺比赛表演一等奖。２００２年，单弦《祥林嫂》获中国第二届曲艺牡丹奖表演奖等多种奖项。

迟玉洁

迟玉洁，男，１９５６年７月出生，汉族，大学本科学历，就职于政协北京市委员会办公厅秘书处，中国摄影家协会会员，北京摄影家协会理事。

迟玉洁在多年的摄影艺术创作实践中，作品曾多次在国内重大比赛和展览中获奖。１９９６年在北京举办了《拥抱自然》个人摄影展。１９９９年９月随北京摄影家代表团赴荷兰进行学术交流，２０００年作品《盼奥运》被中国奥申委选入《申奥报告》，２０００年５月中央电视台记者进行专题采访并制作成专题片播出，２０００年７月作品参加在荷兰举办的摄影联展，２０００年９月获得北京摄影家协会颁发的突出贡献奖，２０００年１２月作品参加“迎接新世纪”十人摄影联展，２００１年７月作品《晒大佛》、《打鬼节》，被美中友好协会收藏，２００１年１０月作品参加“自行车在城市生活中”摄影艺术联展，２００１年１１月作品《大漠胡杨》被首都图书馆收藏。

迟玉洁的摄影作品多次赴美国、荷兰、越南、俄罗斯、法国等国家参加交流展，为宣传北京、宣传中国文化作出了一个摄影人的贡献。

迟玉洁连续数年积极参加“燕山情”三下乡活动，用自己的技艺，直接为广大农民兄弟服务，无偿为大家拍摄“全家福”，把党和政府的关怀送到家家户户。

何慷民

何慷民，男，１９５３年１０月出生，汉族，中共党员。北京城建集团新闻中心副主任，中国摄影家协会会员，北京摄影家协会理事。

１９７１年，何慷民应征入伍，１９７６年随部队参加唐山抗震救灾工作，其间做宣传干部兼摄影工作。１９７７年到部队宣传科兼摄影工作，开始在《基建工程兵报》上发表新闻照片。次年，反映部队建设成就的照片，入选唐山市庆祝建国３０周年摄影展。

１９８４年迄今，他在北京城建集团专职负责摄影摄像和对外宣传报道工作。他在施工条件极为艰苦的一线，用镜头精心记录下了广大城建职工辛勤劳动的精神风采。１９年来，为企业拍摄各类资料图片６万余张，编印宣传画册１７本，为社会提供宣传图片６０００余幅。培养基层宣传骨干４００余人，组织会员参加全国和北京市大型摄影展１１次，其中获得国际国内各种奖项１３０余人（次）。

１９８５年以来，何慷民先后荣获首都爱国立功标兵、北京市优秀军队转业干部光荣称号，并多次被评为城建集团双文明职工和优秀党员标兵。

刘英毅

刘英毅，男，１９５９年４月出生，汉族，中共党员，大学本科学历，毕业于北京电影学院图片摄影专业，学士学位。

现为中国摄影家协会会员、北京摄影家协会会员、中国新闻社特约记者。１９７９年参加公安工作，１９８０年起开始在北京市公安局公安交通管理局新闻中心从事宣传报道工作。２０多年来，平均每年在首都各类报刊、杂志上刊发新闻照片２００多幅。先后出色地完成了国庆３５周年、亚运会、世妇会、国庆５０周年、大运会、港澳回归庆典、北京申奥成功庆典、党的十五大、党的十六大等多项重大活动的图片报道和资料片拍摄任务。于１９８７年、１９９５年、１９９９年三次荣立三等功。于１９８８年、１９９０年、１９９１年、１９９５年、１９９７年、２００２年六次获局嘉奖。

刘英毅同志在全身心投入本职工作的同时，始终没有放弃过对摄影艺术创作的追求，被誉为公安摄影家。２００２年，刘英毅同志以一位首都交通民警的身份，参加市级和国家级摄影比赛及展览，先后有５幅（组）作品获奖。其中，《交警联手９９９抢救伤者》是现场抓拍的交通民警快速出警，与９９９急救中心一起抢救交通事故伤者的新闻照片。运用一组照片把一起出租车与骑车人相撞交通事故的报案、出警、抢救与现场勘察全过程生动再现，充分展示了首都交警严格执法，热情服务的精神风貌。这组照片在“双鹤杯”北京新闻摄影大赛中受到评委一致好评，和另外两幅作品同时分获特等奖及三等奖。",art,0,data/art-248/2163.txt
"菲律宾发生反美示威游行
新华社马尼拉５月１４日电来自大马尼拉市和吕宋岛
的２５００名群众今天在这里举行示威，抗议菲美两国政
府今天举行试探性会谈，讨论美在菲军事基地的前景问题
。
由工人和学生组成的一支５００人的队伍下午到有重
兵把守的会谈地点——马尼拉市中央银行前举行抗议活动
。他们高呼：“美国佬滚回去！”等口号。政府派出１０
００名防暴警察维持秩序。警察发射了催泪弹，驱散示威
人群，示威者也用自制炸弹进行回击。在冲突中，至少有
３０名示威群众和２５名警察受伤，警方逮捕了８１人。

与此同时，在马尼拉的一个商业区也发生了有２００
０多人参加的反美示威游行。
菲律宾国会议员塔那大今天在马尼拉市举行的一次关
于美军基地问题讨论会上，呼吁人民上街，反对美军基地
继续在菲律宾存在。（完）",military,7,data/military-249/883.TXT
"日月光华 -- HackerVsSecurity精华区文章阅读
--------------------------------------------------------------------------------
发信人: orb (juzi), 信区: HackerVsSecurity
标 题: 木马，病毒，黑客，北区(转载)
发信站: 日月光华 (2002年04月04日18:00:40 星期四), 站内信件

【 以下文字转载自 Undergraduate 讨论区 】
【 原文由 hotwinter 所发表 】

搜索c:盘是否有kernel.exe文件(非WIN自带文件，不信可到人家机子上查查）（按F3键
；或按开始\搜索）。若找到说明已中了木马。立刻将其删除。
同时kernel.dll（系统文件）也已感染，找到后删除。
现在，手头上应有系统启动软盘（win9x或win2k)及系统安装光盘。
用软盘启动系统（由于删除了kernel.dll系统已无法从硬盘启动），在DOS提示符下键入
EXT命令。出现提示符后按如下步骤：
1.键入系统在光盘的安装目录（如：G:\WIN9X;G:\WIN2K)
2.键入kernel.dll
3.键入系统的安装目录（如：WIN9X----C:\WINDOWS\SYSTEM;WIN2K-----C:\WINNT\SYST
EM32)
重新启动一切正常。
自从北区通网后，偶机器几乎天天受到扫描下为天网防火墙的某天中午日志：(已隐去I
P)
[12:05:56] 10.100.1xx.122试图连接本机的NetBios-SSN[139]端口，
TCP标志：S，
该操作被拒绝。
[12:28:01] 10.100.1xx.125试图连接本机的Http[80]端口，
TCP标志：S，
该操作被拒绝。
[12:35:27] 10.100.1xx.151试图连接本机的NetBios-SSN[139]端口，
TCP标志：S，
该操作被拒绝。
[12:36:11] 10.100.1xx.142试图连接本机的Http[80]端口，
TCP标志：S，
该操作被拒绝。
防黑有道：
1.系统定要设密码。防有人以工具扫网，发现Administrator密码为Null后非法登陆，宝
贝硬盘为人鱼肉。
2.密码定要多位，防人以黑客字典猜中，偶竟发现有人密码为123....
3.经常用superscan等扫描器，扫一下自己的端口，发现有异常的端口开放定要警惕。
4.发现自己设定的pop3地址异常等情况,可能中了将机器上密码发送到指定邮箱的木马。

5.严防同寝室人，或熟人在自己机器上安装木马（这最可怕），发现是谁后痛扁一顿，
并让请一月饭:-)
6.现发现可能有人利用门口打印的小店，散播木马和病毒，发现打印后自己的软盘上有
可疑文件立即删除，绝不要双击！
7.勿下载可疑的共享程序。
8.装防火墙，推荐天网防火墙个人版。
另外：
若真有人黑术高超或闲得无聊现推荐几个网站来黑一黑：
(台独）http://home.pchome.com.tw/education/taidootw
(法轮功）http://66.169.49.75/package/admin/17713.html
（说明：至4.4中午仍能连上）
好了就写到这，欢迎交流。
--
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 10.100.111.200] --
※ 转载:·日月光华 bbs.fudan.edu.cn·[FROM: 10.100.105.153]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",computer,1,data/computer-200/1200.txt
"西藏军区总医院治疗高红症居世界领先地位
新华社拉萨５月１１日电（记者马平、通讯员赵永忠
）被人们称为“慢性自杀”病的高原红细胞增多症（简称
高红症），目前西藏军区总医院的临床治愈率已达到百分
之八十二点八。
高原红细胞增多症，是高原地区常见病，多见于青壮
年。其特点是起病缓慢，症状为头痛、头晕、呼吸困难、
心悸、胸闷、易疲倦。过去国内外对这种病没有满意的治
疗方法，特别是对世居藏族高红症的研究治疗一直是空白
。
西藏军区总医院在三军医大、军事医学科学院四所、
中国医科大学等单位的帮助下，研究出了用大剂量乙烯雌
酚和中西医结合等治疗新方法。其研究成果最近被评为全
军科技进步二等奖。（完）",medicine,9,data/medicine-204/739.TXT
"微软公司对联邦法官托马斯·杰克逊对其行为的严厉指责首次作出了法律回应，声明说政府无法证明微软违反了美国反托拉斯法。

微软于当地时间本周二提交的一份法律文件中表示，政府迄今掌握证据不足以支持对该公司的违法判决。

微软的律师表示他们不能同意杰克逊法官去年11月的判决，当时法庭的结论是微软确实形成了垄断，这种垄断阻碍了竞争对手的发展，损害了消费者的利益。

微软对政府在为期15个月的审判过程中出具的证据提出了全面的异议，同时微软的律师将重点放在自1998年5月这一诉设案开始以来的疑点上。他们争辩，微软在视窗软件上内置因特网浏览器并不违反联邦法规关于禁止公司捆绑销售某些产品的规定，而且微软与因特网服务商和其他公司的合同也不违法。",computer,1,data/computer-200/143.TXT
"六支民族文工队活跃在黔南山区为各族群众服务
新华社贵阳５月２８日电（贵州日报记者方豹、新华
社记者王念）在黔南布依族苗族自治州，有６支民族文工
队长年活跃在云雾山区、剑江两岸。他们深入边远乡村，
走乡串寨，坚持为少数民族群众送戏上门，深受人们欢迎
，被誉为“咱农民自己的戏班子”。
地处云贵高原南沿的黔南州，山岭纵横，河川遍布。
少数民族群众居住分散，文化生活贫乏。为了改变这种状
况，荔波、三都、平塘、贵定等县在州文化局的倡导和支
持下，相继组建起民族文工队，义务送戏下乡。每支文工
队有演员二三十人。他们利用农闲季节、民族节日和赶场
天，打着背包，扛着道具，到边远民族村寨，为群众演戏
。去年，６支民族文工队共下乡演出４００余场。今年１
至４月，他们已经演出了２００多场。
文工队演出的节目，多是他们自己创作的。自编自演
的歌舞、相声、戏剧小品、花灯小戏等，为群众喜闻乐见
，反映了少数民族地区农村的新人新事。他们还积极编排
一些生动活泼的节目，形象地进行计划生育、科学种田等
方面的宣传。一位干部感慨地说：“宣传政策，文工队演
一场戏，比我们说半天的效果要好得多。”
在为边远山区少数民族群众服务的同时，这些文工队
还致力于搜集整理民族民间艺术精华，丰富中华民族艺术
宝库。他们整理编排的水族“铜鼓舞”、瑶族“打猎舞”
，布依族“矮人舞”等，分别代表贵州省参加了全国民族
民间艺术表演，并且获了奖。截至目前，６支民族文工队
在全国和贵州省获奖的节目已有２０多个。（完）",art,0,data/art-248/2144.TXT
"（兼供晚报）心脏病和脑血管病已是北京居民两大“
死神”
(4)内容: 新华社北京５月９日电（记者夏俊生）北京市统计局
的一项调查说明，心脏病和脑血管病已成为北京市居民的
两大“死神”。
据统计，１９８９年北京市死亡的人口中，因心脏病
死亡的占百分之二十七点七，因脑血管病死亡的占百分之
二十五点九；而在死亡的６５岁及６５岁以上的老年人中
，每３个人中就有２个是心脏病和脑血管病。
据了解，在１９５７年，北京市居民的头三位“死神
”是呼吸系统疾病、传染病和消化系统疾病。而心脏病、
脑血管病和肿瘤分别排在第四、五、六位。据分析，造成
这一变化的主要原因，是随着医疗卫生水平的不断提高，
过去严重威胁人们生命安全的流行性疾病和传染病可以及
时得到医治和控制；而随着人民生活水平的提高和生活节
奏的加快等原因，心脏病和脑血管病患者不断增加。（完",medicine,9,data/medicine-204/723.TXT
