text,label,label_id,pred_label,pred_label_id,file_path
"征服世界最高峰的苏联女性
——访叶卡捷琳娜·伊万诺娃
(4)内容: 新华社拉萨５月２３日电征服世界最高峰的苏联女性
——访叶卡捷琳娜·伊万诺娃
新华社记者丁得启
５月１０日对于伊万诺娃来说是难忘的日子。就在这
一天，她成功地征服了世界上最高峰——珠穆朗玛峰，成
为第一位登上此峰的苏联女运动员，也是世界上第十位征
服珠峰的女性。
“我太高兴了，甚至激动得流了泪。”在中国西藏自
治区首府拉萨，当记者用俄语问她登上珠峰的心情时，她
这样回答。“因为参加这次登山的苏联队只有我一名女性
，苏联人民，世界人民都在看着我，我终于成功了。”她
说话时的自豪感和激动心情溢于言表。
伊万诺娃今年２７岁，毕业于苏联的一所地质学院，
从事登山活动已有１０年的历史。她个子不高，微胖，看
上去很健壮。从她黑红的肤色可以看出，她经受了多少风
吹日晒，经受了多少艰苦磨炼。
伊万诺娃在登珠峰前，曾５次登服过７０００米以上
的山峰。为能登上珠峰，她３年前就开始了认真的准备、
训练，并顺利入选参加中、苏、美和平登山队。
在交谈中，伊万诺娃强调说，中方队员身体素质好，
实力强，是一支很好的队伍。中方的组织工作也很出色，
为队员成功登顶提供了便利条件。她表示很高兴和中国队
员合作。她说：“西藏人民很热情、好客，我们在这过得
很愉快。以后有机会我一定再来西藏。”
最后伊万诺娃表示，这次成功只是一个良好开端。苏
联已向中国提出申请，要求在中国参加新的登山活动。（
完）",sports,6,sports,6,data/sports-450/10248.txt
"如果你的电脑出现问题不能正常启动到Windows了，你就可重新启动计算机，进入安全模式来启动。你可先确定保护模式的驱动程序是已毁坏或是配置不正确，以确定是否因保护模式的驱动程序导致计算机无法正常启动。在安全模式中右键单击“我的电脑”，然后单击“属性”。在“设备管理器”选项卡上，尝试禁用下列类型的设备：显示适配器/软盘控制器/硬盘控制器/键盘/鼠标/网络适配器/PCMCIA插槽/端口 COM&&LPT /SCSI控制器/声音、视频和游戏控制器等等。
重新启动计算机之后，可按如下顺序启用被禁用的设备：COM端口—硬盘控制器—软盘控制器—其它设备。要启用设备清除“在此硬件文件中禁用”复选框即可，还可单击“资源”选项卡，确认“冲突设备列表”中没有列出任何冲突。如果存在冲突，则必须重新配置部分冲突设备，使之使用其它资源。对于每一设备，可重复以上步骤，直到计算机无法正常启动为止，计算机无法正常启动时，最后启用的设备就是引起问题的设备。此驱动程序或设备可能是配置不正确，也可能是已毁坏，更新或更换试试。

总之，利用安全模式修电脑可广泛适用于驱动安装出错、系统死机、显示器分辨率调整过高、软硬件严重冲突等各种不能正常进入Windows的故障，如果你遇到这些故障不妨这样试试",computer,1,computer,1,data/computer-200/168.txt
"西藏高山病防治研究取得新进展
新华社拉萨５月９日电西藏医务人员近年来在高山病
防治研究中取得新进展。
高山病是因高山缺氧引起的一系列疾病。过去西藏地
区高山病的防治与研究几乎是一片空白，患者死亡率很高
。
近几十年来，高山病防治研究一直是西藏自治区医学
科技研究的重点和中心，并在高原医学基础理论、临床治
疗、新药开发和新技术利用等方面取得很大进展。这不仅
对高山病医治，而且对航天、潜水和内地缺氧及军事医学
都有指导意义。
据介绍，西藏自治区已编著出版了《实用高原医学》
、《高原外科临床医学》、《高原内科手册》，并正在编
著《高原中医学》和一套５００万字的《高原医学丛书》
。在临床科研上，自治区医疗科研人员首创了一种新药疗
法，使百分之八十的高山缺氧患者能在３天内痊愈；综合
性高山病患者也能在６天内康复；过去死亡率在百分之二
十以上的肺水肿，如今死亡率已下降到了百分之零点五；
高山昏迷、高原红细胞增多症已多年没出现死亡现象。慢
性高山病的治疗也找到了一些新途径和新方法。
现在，自治区人民医院正在从生理、病理、基础等方
面深入进行高山病的研究，并引进了新技术、新设备，开
展了心脏心肌活检，还准备开展细胞电声理、细胞超微结
构、高山病流行病学的研究，以开创高原病科研新领域。
据悉，西藏自治区在高原医学研究方面共获得１１６
项科研成果。１９８９年自治区第三次科技进步奖中有近
三分之一是高山病方面的研究成果。（完）",medicine,9,medicine,9,data/medicine-204/730.TXT
"成武县坚持做好信访工作密切了党群关系维护了社会
稳定
(4)内容: 新华社济南５月７日电（通讯员张立夏、卢正存）山
东省成武县坚持做好人民来信来访工作，密切了党群关系
，维护了社会稳定。
成武县在处理人民来信来访中，从维护社会稳定的大
局出发，十分注意寻找和解决人民群众普遍关心的社会问
题。前不久，县委书记李胜华从人民来信来访中发现，乱
占土地问题占信访案件的百分之三十九点六。他根据历史
的经验教训，深感这些土地问题是引起社会矛盾的一大不
安定因素，必须认真解决。为此，县委、县政府经过研究
，组织１８个工作队，集中时间，对全县１０万余农户的
宅基地逐户丈量定桩，填表发证。经过清理，解决历史遗
留宅基案３２５０起，同时，收回空闲土地３６７００亩
，退回耕地４３０亩。全县建房２０年内可不再占用耕地
。群众对这项工作拍手称快。
成武县领导在接待人民来访时，为提高办事效率和依
照法律、政策办事，还建立了律师和职能部门负责人陪同
接访制度。去年１１月，孙寺乡谢汝科、刘翠华夫妇到县
上反映，１９８８年１０月他们在乡粮所院内交公粮时，
刘翠华被粮所某负责人的弟弟骑自行车撞倒，后双方发生
撕打，刘被打伤。谢刘二人曾多次到县政法部门上访，由
于公安局和法院互相推诿，没能解决。县领导这次接待了
他们来访，根据律师的建议，将此案交县法院依法审理。
后来，此事很快得到妥善处理。
成武县委、县政府领导对人民来访坚持轮流接访制度
，不仅保证了群众按期来访有人接待，而且做到了跟踪处
理来访问题。群众有何意见、要求和冤屈，可以直接向县
领导诉说，一些老大难问题较快得到了解决。群众满意地
说，现在上访不用跑济南和北京了。信访工作象桥梁和纽
带，加强了党同人民群众的联系。最近，这个县由于信访
工作成绩显著，受到了山东省的表彰。（完）",politics,8,economy,2,data/politics-505/9132.TXT
"日月光华 -- Traffic_Info精华区文章阅读
--------------------------------------------------------------------------------
发信人: RaoRen (亮马？亮马！), 信区: Traffic_Info
标 题: 公安部交通管理局关于正确适用地方性交通法规防止不
发信站: 日月光华 (2002年09月10日18:16:42 星期二)

公安部交通管理局关于正确适用地方性交通法规防止不适当处罚的通知

各省、自治区、直辖市公安厅、局交通管理处、局：
《中华人民共和国道路交通管理条例》颁布实施以来，各级公安机关十分重视加强道
路交通管理法制建设，不少省、市、区制定了实施《条例》的办法及其它交通管理法规，
对于维护交通秩序，预防交通事故，保障交通安全与畅通，发挥了积极的作用。同时，各
地还加强了交通法规宣传和对交通民警的培训工作，增强了公民的守法意识，干警的执法
水平也有提高。但是，由于各省、市、区的法制建设发展不平衡，地方性法规在内容、要
求上有差异，有的法规某些规定适用范围不明确，造成外地车辆、驾驶员因不了解途经地
交通法规而被罚款。最近，不少群众来信、来访反映这方面的问题，全国人大代表也对此
提出了批评、建议。为了避免发生类似问题，维护交通法规的统一性、严肃性，保护群众
的合法利益，促进全国道路交通网络的安全畅通，特作如下通知：
一、各地在制定实施《条例》的办法和其它道路交通法规时，应按照公安部交通管理
局、法制局《关于制定〈道路交通管理条例〉实施办法若干问题的意见》（［88］公交管
第34号），本着促进全国道路交通的统一管理，保障全国道路交通的安全与畅通的原则，
既要从当地的实际情况出发，又要防止相互冲突，既要坚持从严管理，又要便利运输、方
便群众，凡是全国性道路交通管理法规没有规定，各地自行增加的对车辆及驾驶员的特殊
要求，如在车门上喷字标明单位、在车厢两侧喷写交通安全口号、汽车单车安装防护网、
禁止出租汽车挂窗帘或太阳膜等，应写明该条款只适用于本地和在本地长期居住的外地人
员及其使用的车辆。已经发布实施的法规没有写明的，可通过解释或补充通知等方式解决
。采取有关秩序管理措施时，如规定某些路段禁行、单行、限速、限载、禁止鸣喇叭等，
应使用交通标志、标线或配合文字规定使用交通标志、标线，以便过往车辆和人员遵守；
对于违章驾驶员给予处罚，也要有根有据，使之心服口服。
二、加强交通法规的宣传和对民警进行法制教育。过境车辆较多的省、市、区，可在
主要入境路口和主干线设立一些宣传点，印制一些宣传材料，主动向过往车辆驾驶员宣传
《条例》和当地的交通管理规定。所有公安交通检查站都要承担宣传交通法规的任务。各
级领导要经常教育、督促和检查民警学习国家和地方的交通法规，牢记法规和基本原则和
内容，树立交通管理为运输服务，为每一个交通参与者服务的思想，努力做到既严格执法
，又区别情况，合理合法，文明礼貌。
三、加强省、市、区之间的横向联系和互相配合，及时总结交流经验。今后各地采取
限制过境车辆的交通管理措施时，应事先通报相邻省、市、区公安厅、局交通管理部门。
对于经过实践证明切实可行的做法，认为应当在全国实行的，请及时报告我局。各地颁布
的实施《条例》的办法以及经省、市、区人大或政府批准发布的道路交通管理法规，请报
送我局备案。
以上通知，请结合实际贯彻执行。
一九八九年五月十五日

--
仁——要有一颗仁慈的心
忍——小不忍则乱大谋
韧——坚韧不拔

※ 来源:·日月光华 bbs.fudan.edu.cn·HTTP [FROM: 10.64.11.20]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",transportation,3,transportation,3,data/transportation-214/4199.txt
"“黑木马”病毒昨狂攻局域网 被瑞星截获

2003-04-30 08:41:00 北京娱乐信报

信报讯(记者张煦) 昨天上午10时，一被命名为“黑木马”的恶性木马病毒被截获。该病毒不仅会在局域网中疯狂传播，而且会将各种反病毒软件关闭。

据瑞星反病毒专家介绍，这是一个用VB编写的木马病毒。“黑木马”会搜寻局域网中的网络打印机，并启动打印机打印乱码文件直到所有打印纸耗尽，当新的打印纸装入打印机后，会继续打印乱码文件，如此周而复始。

更重要的是，“黑木马”只要检测到有反病毒软件工作，就会立刻结束反病毒软件进程。

瑞星反病毒工程师表示，只有安装了网络版杀毒软件才能彻底解除“黑木马”造成的威胁。",computer,1,computer,1,data/computer-200/170.txt
"王丙乾强调发展生产培植财源
新华社沈阳５月９日电（记者陈光明）国务委员、财
政部长王丙乾日前在辽宁考察时指出，要继续花大力气，
千方百计克服困难，以拼搏精神，提高经济效益，发展生
产，增加财政收入，把我们国家的事情办好。
王丙乾于４月２０日至５月７日，同辽宁省委书记全
树仁、省长李长春等先后到沈阳、鞍山、营口、辽阳调查
研究，走访了小学教师和种粮大户，分别召集有关方面开
了座谈会，围绕对当前经济形势的分析预测，“八五”规
划制定，财政体制深化改革，完善企业承包责任制等问题
，充分听取了各方面的意见和建议。
王丙乾在调查后说，要千方百计发展生产，要在提高
经济效益上下功夫；要广泛开展双增双节运动，通过发展
生产和挖掘潜力增加财源。财政要多做开辟财源和培养财
源的文章，一定要保证财政收入的持续稳定增长和有后劲
。在花钱上，一是要节省，二是要把钱用好、用活，不花
冤枉钱。他强调，还是要过紧日子，提倡艰苦奋斗，勤俭
建国。他说，财政收入依托于经济发展，伸手向上不行，
还得想办法挖掘企业内部潜力，钱多了，欠债疙瘩才能迎
刃而解。他认为，开展双增双节运动是提高经济效益的有
效途径，应坚持扎扎实实地开展。（完）",economy,2,economy,2,data/economy-325/653.TXT
"日月光华 -- MS_Windows精华区文章阅读
--------------------------------------------------------------------------------
发信人: alexander (老鬼), 信区: MS_Windows
标 题: 关于Windows2000的问答
发信站: 日月光华站 (Sun Feb 20 22:40:00 2000), WWW-POST@203.95.7.153

(ChinaByte综合消息：)微软终于正式发布了Windows2000，微软曾
经开发过的最强大和最复杂的一种操作系统。但是，这种操作系统并非适
用于任何人。下面，就是一些关于Windows2000的简单问与答。

问：什么是Windows2000？

答：Windows2000是微软针对功能强大的台式电脑，以及运行数据
库，电子邮件系统和互联网网站的服务器开发的一种最新操作系统。它是
Windows NT4.0的后续产品。

问：Windows2000是针对哪些用户设计的？

答：Windows2000是针对企业用户和其它使用大型电脑网络的用户设
计的。

问：我可以在家里使用Windows2000吗？

答：虽然个人用户可以为自己的台式或笔记本电脑购买并安装
Windows2000，但微软建议普通消费者最好坚持使用Windows98，以及预
计将在今年晚些时候推出的Windows98的后续产品--Windows千禧年
(Windows Millennium Edition)。

问：Windows2000能做些什么？它和Windows NT4.0有何不同？

答：据微软自己称，Windows2000的改进之处包括增强了稳定性和可
靠性，帮助网络管理人员运行电脑系统的易用工具，和诸如数据库之类的
其它大型软件程序更好地集成，以及帮助笔记本电脑更好地进行能源管理
等。

问：Windows2000的售价是多少？

答：用于台式电脑的Windows2000，售价为149美元，而用于服务器
的Windows2000，起始价格为599美元。微软还针对电子商务网站和ISP中
运行大规模数据库的大型服务器，提供不同版本的Windows2 000。

问：Windows2000有竞争对手吗？

答：当然有。Windows2000将面临来自其他操作系统的残酷竞争。这
些操作系统包括：Sun微系统公司的Solaris，Novell公司的NetWare，
各种版本的Unix，以及崛起不久的Linux。

--

||| |||
| | |
||| |||

--
※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: WWW-POST@203.95.7.15]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",computer,1,computer,1,data/computer-200/1180.txt
"日月光华 -- Economics精华区文章阅读
--------------------------------------------------------------------------------
发信人: Alchian (阿尔钦~~Hayek之继续), 信区: economics
标 题: 朱镕基谈中国经济三趋势
发信站: 日月光华站 (Thu Aug 17 15:16:26 2000) , 站内信件

正在德国访问的中国总理朱镕基在对德国企业界人士发表演讲时表示，中国经济发展将
呈现出包括""对外开放将有更大的突破""在内的三个重要趋势。
据《深圳特区报》报道，朱镕基应德国经济亚太委员会主席皮勒的邀请六月三十日
向德国工商大会的六百多位企业界人士发表演讲，他在演讲中阐释了中国经济发展的三
个重要趋势： 第一、中国的经济结构将进行更大的调整。在继续发展传统产业的同
时，大力发展以信息技术为中心的高新技术产业，实现国民经济的信息化；对农业种植
结构进行调整。同时对地区结构进行调整，大力开发西部地区。
第二、中国的经济体制改革将会迈出更大步伐。中国将推动国有企业的根本性改革
，加快建立规范的现代企业制度，积极探索公有制多种实现形式，推进股份制改革，同
时要继续调整和转变政府职能，进一步健全、完善法律法规，更好地利用经济手段，改
善和加强宏观调控。
第三、中国的对外开放将有更大的突破。随着中国加入世贸组织，中国将更加全面
地对外开放。中国是一个负责、守信用的国家，将恪守加入世贸组织的承诺，进一步开
放市常 朱镕基强调，尽管前进的道路上存在着种种风险、困难，中国有能力排除一
切困难，实现现代化的宏伟目标。
朱镕基说，中国一贯重视发展同德国之间的友好合作关系，他希望中德两国的经贸
合作提高到一个新的水平，为此欢迎德国企业家加大对中国的投资力度，加强两国在广
泛领域的合作包括高新技术、环保合作等，充分发挥中德业已建立的多种机制，并在政
策、资金和技术上予以支持，为中德合作注入新的活力。
----摘自和讯网----

--
※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: 10.76.200.54]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",economy,2,economy,2,data/economy-325/6250.txt
"日月光华 -- Health精华区文章阅读
--------------------------------------------------------------------------------
发信人: quark (荒原红狼), 信区: health
标 题: 高血压病人如何服药
发信站: 日月光华站 (Tue Apr 6 21:06:57 1999) , 转信

常有一些患者，虽然已用降压药治疗，但疗效不显著，追问用药情况才知道，
他（她）们间断、不规则用药，发现有些头晕，或测量血压发现血压高了，立
即就医或找来降压药口服，明天再测血压未降，就加倍服药或换用其他种类药
品，恨不能一下恢复正常，一旦血压下降后就立即停药。还有一些人患有高血
压病，平时无症状，测量发现血压高，用药后又感头晕，索性停药，待下次测
量血压还高，医生嘱其服药，只好再吃一点，随即又停药。上述情况实为高血
压病的治疗大忌，如此服药治疗，不但不会产生应有的效果，反而产生不良作
用。一般情况口服降压药需一周左右才会产生稳定确切的降压效果，不能太着
急，随便加量。患者习惯于高血压状态，降压过猛过快多不能耐受，脑部可缺
血，感到头晕，严重者甚至导致脑梗塞，同时也造成降压药的毒副作用增加。
正确的用药方法应遵医嘱，系统治疗。由医生根据患者的不同病情，选择合适
的药物，按时定量用药。在用药过程中，随时监测血压变化，最好每天都测量，
以便据血压情况高速药量。在血压降至正常后，开始减少用药量，使血压稳定
在此水平，不致发生血压过高或过低的情况。服用降压药贵在坚持。高血压患
者应置备一台血压计，可由家庭成员经过训练，为患者测血压。一般患者口服
适量的药物即达到降压的目的，一旦出现毒副作用，可考虑改换它种药物。高
血压患者可终生服药，避免发生严重的心、脑、肾损伤。

--
踟蹰荒凉的戈壁
寻觅久远的传奇

※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: ms]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",medicine,9,medicine,9,data/medicine-204/7126.txt
"法国男子排球队胜美国队
新华社巴黎５月１３日电（孙小健）法国男子排球队
１３日在法国中部城市克莱蒙费朗进行的世界排球联赛Ａ
组第三轮比赛中，以３：０击败美国队。
这是法国队在主场与美国队的第二次交锋。第一场比
赛，法国队以１：３负于美国队。这两个队已经进行了４
场比赛，法国队３胜１负。
目前，法国队总战绩是６战４胜２负。分在Ａ组的有
巴西队、意大利队、法国队和美国队。专家们认为，这场
比赛的胜利使法国队有希望进入世界排球联赛的半决赛。
（完）",sports,6,sports,6,data/sports-450/10157.txt
"日月光华 -- FDU_E.S.E.精华区文章阅读
--------------------------------------------------------------------------------
发信人: lightmoon (遁地无形), 信区: FDU_E.S.E.
标 题: 工业污染防治
发信站: 日月光华站 (Mon Sep 11 22:54:36 2000) , 转信

（一）环境污染限期治理制度
回顾与进展
1978年国家计委、国家经委和国务院环保领导小组联合下达了第一批国家环境污
染限期治理项目，到1985年除少数项目撤消外，均已基本完成。同时各省市和工业部门
安排的13万个限期治理项目也按要求完成，新增废水处理能力180万吨/日，废气处理能
力22亿立方米/时，关、停、并、转、迁了13000多家污染严重企业。
1990年国家环保局和国家计委联合下达了第二批国家环境污染限期治理项目，共
140项，其中区域性限期治理项目34项、行业性限期治理项目6项、点源性限期治理项目
100项。目前，已完成61项，尚未完成或正在进行治理的21项，仍未启动的19项，有7个
省市的39个项目未上报完成情况。
1996年国务院决定中提出了要在2000年所有污染源全面达标排放，为了贯彻落实
国务院决定，限期治理工作得到了进一步的深化，主要工作有
1、加快《限期治理管理办法》的制定，《管理办法》主要是为了规范限期治理
的管理程序，争取在今年颁布实施。
2、公布了第三批国家环境污染限期治理项目计划，共121个项目，总投资为90、
49亿元。这些项目完成后，将削减主要污染物分别为：COD排放量39、59万吨、重金属0
、11万吨、SO211、86万吨、烟尘和粉尘82、24万吨。1996年项目完成情况正在上报和统
计过程中，预计完成情况良好。
3、地方限期治理工作积极开展，加大了执法力度和投资力度，山东省为了实现
2000年全面达标，根据申报登记的结果，制定了达标计划，并由省政府颁布；山西省通
报批评了未完成限期治理任务的企业。截止到1996 年11月，地方共下达限期治理项目7
323个，完成6070个，实现投资42.4亿元，关停了6万余家企业，和1790个车间，搬迁了
537个污染企业。
（二）全国”双达标”工作
《国务院关于环境保护若干问题的决定》中提出：到2000年，全国所有工业污染
源排放污染物要达到国家或地方规定的标准；直辖市及省会城市、经济特区城市、沿海
开放城市和重点旅游城市的环境空气、地面水环境质量，按功能分区分别达到国家规定
的有关标准。自《决定》发布以来，各级政府采取了一系列措施，全面、认真落实《决
定》要求，全国的”双达标”工作已全面展开，工业污染源实现达标排放和环保重点城
市实现城市水、大气环境功能区环境质量达标取得了一定的成效。

--
※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: 10.62.11.189]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",environment,5,environment,5,data/environment-200/5152.txt
"杨尚昆主席抵达巴西首都
新华社巴西利亚５月１７日电（记者吴永恒、杨立民
）应巴西联邦共和国总统费尔南多·科洛尔的邀请，中华
人民共和国主席杨尚昆今晚乘专机抵达巴西首都巴西利亚
，开始对这个南美最大的国家进行为期５天的国事访问。
杨尚昆是第一位到巴西访问的中华人民共和国主席，
也是科洛尔总统今年３月１５日就职以来接待的第一位外
国国家元首。
科洛尔总统亲莅机场迎接杨尚昆主席，并在机场主持
了隆重的欢迎仪式。
随后，杨尚昆主席在巴西外长雷泽克的陪同下前往下
榻的国家饭店。
１８日，科洛尔将同杨主席举行正式会谈，并为中国
贵宾举行欢迎宴会。在巴西期间，杨主席一行还将访问海
滨城市里约热内卢，会见巴西工商界人士。
巴西是杨尚昆主席这次拉美５国之行的第二站。此前
，杨主席已经访问了墨西哥，随后还将前往乌拉圭、阿根
廷和智利进行国事访问。（完）",politics,8,politics,8,data/politics-505/9381.TXT
"攀枝花市在治理整顿中扬长避短调整结构地方经济全
面协调发展
(4)内容: 新华社成都５月２６日电（记者李南玲、成建）“实
事求是，扬长避短”，西南工业新兴重镇攀枝花市摸索出
了调整和发展地方经济的有益经验。
在治理整顿中，攀枝花市从自己的优势出发调整经济
结构，促使全市工农业生产、城市服务全面协调发展。１
９８９年，这个市的社会总产值比上年增长百分之二十，
工业总产值增长百分之七点二，财政收入增长百分之十六
点五四，位居四川榜首。今年继续保持好的势头。
攀枝花市领导认为，一个城市不是一个国家，不能不
顾实际强求比例协调，片面追求“小而全”、“大而全”
；应该把握自己的自然资源优势和工业优势，扬长避短地
发展地方经济。因此，他们把发展“三为”工业作为工业
调整的实施方案：发展为大工业生产服务、为城市人民生
活服务、为发展农业服务的工业。经过２０多年的建设，
攀枝花市以原材料、能源为主体的基础产业已初具规模。
１９８３年以来，全市原煤产量和发电量平均每年以百分
之四点三七和百分之六点六三的速度递增；到１９８９年
，钢和生铁产量居全国的第五、第六位。城市基础设施也
初具规模，基本上满足了人民群众物质、文化生活的需要
。在农业方面，利用独特的气候条件发展经济作物也颇具
成效，这里已成为全国主体农业示范区和四川省主要的早
市果菜基地。
由于充分发挥了自身的优势，攀枝花市的经济发展进
入良性循环。１９８３年以来，工农业总产值平均每年以
百分之六点七四的速度递增，其中工业产值的年均递增率
为百分之六点九一。１９８５年以来，人均上交财政每年
平均递增百分之八点五，百元产值利税高达２８元左右，
均列全省第一。
攀枝花市在调整地方经济结构中，注意发挥大企业的
骨干作用，让大企业带动城乡经济的发展。他们认真抓好
中央、省属企业与地方企业的联合与协作，充分利用大企
业的优势，弥补地方企业资金、设备、原材料不足和技术
、管理水平落后的状况，使地方企业得以健康、稳定地发
展。同时，地方工业又注重为大企业搞好配套服务，不仅
大企业能就地取材，地方企业的市场也有了保证。
近几年来，攀枝花市建设了煤矿、锰矿、脱硫剂厂、
石墨厂、钢渣处理厂、型材加工厂等一大批为大企业生产
原燃材料、备品配件以及综合利用大工业副产品的地方小
企业，使大工业百分之三十左右的原燃材料和备品配件由
从外地长途运输改为就地供应，既保证了大企业的生产，
又促进了地方经济的发展。从１９８３年至１９８９年的
７年间，地方工业产值增长１·８５倍，年均递增百分之
十九点一；地方工业实现利税增长２·４倍，占全市利税
的百分之十三点三，从零起步的攀枝花市地方工业得以稳
定发展。
攀枝花市在发展地方经济中坚持把精神激励作用作为
经济工作的内在动力。在２５年的艰苦创业中，他们不仅
建造了一座雄伟壮观的新钢城，而且培育了“艰苦创业、
无私奉献、科学求实、团结协作、开拓进取”的攀枝花精
神。在这种精神的激励下，攀枝花人克服令人难以想象的
困难，依靠自己的力量，艰苦奋斗，使攀钢这个年产１５
０万吨钢的大型企业从破土动工到出铁仅用了５年时间，
从投产到达到设计水平仅用了１０年时间，在世界钢铁发
展史上为中国写下了令人自豪的一页。他们创造了世界瞩
目的普通高炉冶炼钒钛磁铁矿的新技术和雾化提钒新工艺
，使我国一跃成为世界３大钒出口国之一。（完）",economy,2,economy,2,data/economy-325/6201.TXT
